Unnamed: 0,Locality,Type of property,Number of rooms,Area,Fully equipped kitchen,Furnished,Open fire,Terrace Area,Garden Area,Surface of the land,Number of facades,Swimming pool,State of the building,Province,Region,PriceperMeter
11689,5680,house,6.0,175.0,0.0,0.0,0.0,0.0,0.0,175.0,2.0,0.0,medium,Namur,Wallonia,1714.0
800,5380,apartment,2.0,127.0,0.0,0.0,0.0,0.0,0.0,127.0,2.0,0.0,medium,Namur,Wallonia,2354.0
56568,5590,apartment,1.0,52.0,1.0,0.0,0.0,4.0,0.0,56.0,2.0,0.0,good,Namur,Wallonia,3250.0
49849,9940,apartment,3.0,134.0,0.0,0.0,0.0,9.0,0.0,143.0,2.0,0.0,medium,Flandre Oriental,Flanders,2231.0
58410,1490,apartment,2.0,91.0,1.0,0.0,0.0,9.0,0.0,100.0,2.0,0.0,good,Brabant Wallon,Wallonia,2956.0
22783,8000,apartment,3.0,160.0,1.0,0.0,0.0,39.0,0.0,199.0,4.0,0.0,good,Flandre Occidental,Flanders,4993.0
7961,1180,apartment,2.0,94.0,0.0,0.0,0.0,0.0,111.0,205.0,2.0,0.0,medium,Brussel,Brussel,3925.0
22386,2100,apartment,4.0,140.0,0.0,0.0,0.0,0.0,0.0,140.0,2.0,0.0,medium,Anvers,Flanders,1750.0
1133,1420,apartment,2.0,110.0,0.0,0.0,0.0,0.0,28.0,138.0,2.0,0.0,good,Brabant Wallon,Wallonia,2949.0
51806,1180,house,6.0,330.0,0.0,0.0,1.0,60.0,1400.0,1790.0,4.0,0.0,to renovate,Brussel,Brussel,3787.0
27929,1410,apartment,1.0,65.0,0.0,0.0,0.0,2.0,0.0,67.0,2.0,0.0,good,Brabant Wallon,Wallonia,3692.0
55300,1435,apartment,2.0,86.0,0.0,0.0,0.0,7.0,0.0,93.0,2.0,0.0,good,Brabant Wallon,Wallonia,3081.0
3672,4500,apartment,2.0,90.0,0.0,0.0,0.0,0.0,0.0,90.0,2.0,0.0,new,Liège,Wallonia,2388.0
45154,3850,house,3.0,180.0,0.0,0.0,0.0,0.0,0.0,180.0,2.0,0.0,good,Limbourg,Flanders,1138.0
57576,3580,apartment,2.0,107.0,0.0,0.0,0.0,20.0,0.0,127.0,2.0,0.0,good,Limbourg,Flanders,2734.0
41317,9880,apartment,3.0,111.0,0.0,0.0,0.0,12.0,0.0,123.0,4.0,0.0,good,Flandre Oriental,Flanders,2423.0
53269,5170,house,3.0,100.0,1.0,0.0,0.0,20.0,0.0,120.0,4.0,0.0,good,Namur,Wallonia,2490.0
23682,3600,apartment,2.0,125.0,0.0,0.0,0.0,0.0,0.0,125.0,2.0,0.0,medium,Limbourg,Flanders,3080.0
43895,2560,house,3.0,140.0,0.0,0.0,0.0,20.0,0.0,160.0,3.0,0.0,good,Anvers,Flanders,2350.0
54050,1000,apartment,2.0,98.0,1.0,0.0,0.0,0.0,0.0,98.0,4.0,0.0,good,Brussel,Brussel,3020.0
55103,8000,apartment,2.0,101.0,0.0,0.0,0.0,22.0,17.0,140.0,2.0,0.0,medium,Flandre Occidental,Flanders,3762.0
44574,1200,apartment,2.0,101.0,0.0,0.0,0.0,10.0,0.0,111.0,2.0,0.0,good,Brussel,Brussel,3663.0
41845,8750,apartment,1.0,76.0,0.0,0.0,0.0,0.0,0.0,76.0,3.0,0.0,medium,Flandre Occidental,Flanders,2565.0
50643,8433,house,3.0,190.0,0.0,0.0,0.0,0.0,0.0,190.0,2.0,0.0,good,Flandre Occidental,Flanders,1552.0
15777,8434,house,3.0,60.0,0.0,0.0,0.0,0.0,0.0,60.0,2.0,0.0,medium,Flandre Occidental,Flanders,2049.0
53823,8430,apartment,2.0,84.0,0.0,0.0,0.0,0.0,0.0,84.0,2.0,0.0,good,Flandre Occidental,Flanders,3750.0
33871,8620,apartment,0.0,40.0,1.0,1.0,0.0,0.0,0.0,40.0,2.0,0.0,medium,Flandre Occidental,Flanders,4975.0
6720,8400,apartment,3.0,95.0,0.0,0.0,0.0,0.0,0.0,95.0,2.0,0.0,medium,Flandre Occidental,Flanders,1947.0
28594,1200,apartment,3.0,125.0,1.0,0.0,0.0,17.0,0.0,142.0,4.0,0.0,good,Brussel,Brussel,2680.0
2648,1140,apartment,2.0,102.0,0.0,0.0,0.0,0.0,188.0,290.0,2.0,0.0,good,Brussel,Brussel,3499.0
36173,9070,house,4.0,111.0,0.0,0.0,0.0,0.0,0.0,111.0,2.0,0.0,medium,Flandre Oriental,Flanders,2319.0
12959,6210,house,3.0,150.0,0.0,0.0,0.0,0.0,0.0,150.0,2.0,0.0,good,Hainaut,Wallonia,1333.0
56277,8500,apartment,3.0,193.0,0.0,0.0,0.0,0.0,0.0,193.0,4.0,0.0,good,Flandre Occidental,Flanders,4141.0
11135,7370,house,2.0,120.0,0.0,0.0,0.0,0.0,0.0,120.0,2.0,0.0,to renovate,Hainaut,Wallonia,708.0
14989,7520,house,3.0,800.0,0.0,0.0,0.0,0.0,0.0,800.0,2.0,0.0,medium,Hainaut,Wallonia,1312.0
22922,3500,apartment,1.0,79.0,0.0,0.0,0.0,0.0,0.0,79.0,4.0,0.0,good,Limbourg,Flanders,3291.0
5056,6042,apartment,2.0,93.0,0.0,0.0,0.0,0.0,0.0,93.0,2.0,0.0,medium,Hainaut,Wallonia,2258.0
1918,5590,apartment,2.6,39.0,0.0,0.0,0.0,0.0,0.0,39.0,2.0,0.0,medium,Namur,Wallonia,2571.0
8546,1300,apartment,3.0,115.0,0.0,0.0,0.0,0.0,0.0,115.0,2.0,0.0,medium,Brabant Wallon,Wallonia,2391.0
28234,1800,house,3.0,110.0,0.0,0.0,0.0,0.0,0.0,110.0,4.0,0.0,to renovate,Brabant Flamand,Flanders,3627.0
53970,1500,apartment,1.0,96.0,1.0,0.0,0.0,16.0,0.0,112.0,2.0,0.0,good,Brabant Flamand,Flanders,2843.0
16640,8550,house,3.0,213.0,0.0,0.0,0.0,0.0,0.0,213.0,3.0,0.0,good,Flandre Occidental,Flanders,1406.0
26223,1050,apartment,3.0,200.0,1.0,0.0,0.0,8.0,0.0,208.0,2.0,0.0,good,Brussel,Brussel,4950.0
30332,1150,apartment,2.0,92.0,1.0,0.0,0.0,30.0,275.0,397.0,2.0,0.0,good,Brussel,Brussel,4891.0
31826,1160,apartment,2.0,65.0,1.0,1.0,0.0,4.0,0.0,69.0,2.0,0.0,good,Brussel,Brussel,4461.0
53563,4845,house,3.0,140.0,0.0,0.0,0.0,0.0,50.0,190.0,3.0,0.0,good,Liège,Wallonia,1785.0
13599,7140,house,3.0,108.0,0.0,0.0,0.0,0.0,0.0,108.0,2.0,0.0,medium,Hainaut,Wallonia,1111.0
24491,8680,house,4.0,333.0,0.0,0.0,0.0,0.0,0.0,333.0,4.0,0.0,good,Flandre Occidental,Flanders,1351.0
24969,2800,apartment,1.0,50.0,0.0,0.0,0.0,10.0,0.0,60.0,1.0,0.0,medium,Anvers,Flanders,3300.0
4366,8300,apartment,2.0,85.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,medium,Flandre Occidental,Flanders,7647.0
43298,9080,house,3.0,170.0,0.0,0.0,0.0,0.0,0.0,170.0,3.0,0.0,medium,Flandre Oriental,Flanders,1558.0
51603,8830,house,2.0,270.0,0.0,0.0,0.0,0.0,0.0,270.0,4.0,0.0,good,Flandre Occidental,Flanders,2944.0
4433,8300,apartment,2.0,81.0,0.0,0.0,0.0,0.0,0.0,81.0,2.0,0.0,medium,Flandre Occidental,Flanders,7345.0
37936,3500,apartment,2.0,96.0,0.0,0.0,0.0,0.0,96.0,192.0,2.0,0.0,medium,Limbourg,Flanders,2552.0
15609,8790,house,5.0,156.0,0.0,0.0,0.0,0.0,0.0,156.0,2.0,0.0,medium,Flandre Occidental,Flanders,2554.0
56430,1000,apartment,1.0,76.0,0.0,0.0,0.0,0.0,0.0,76.0,2.0,0.0,good,Brussel,Brussel,3578.0
25902,3990,apartment,2.0,97.0,0.0,0.0,0.0,0.0,91.0,188.0,3.0,0.0,good,Limbourg,Flanders,2651.0
28010,2820,apartment,3.0,144.0,0.0,0.0,0.0,6.0,80.0,230.0,3.0,0.0,medium,Anvers,Flanders,2354.0
57729,9220,apartment,2.0,104.0,1.0,0.0,0.0,18.0,0.0,122.0,4.0,0.0,good,Flandre Oriental,Flanders,2278.0
40399,9600,house,1.0,240.0,0.0,0.0,0.0,0.0,0.0,240.0,4.0,0.0,good,Flandre Oriental,Flanders,2075.0
58580,9220,apartment,2.0,81.0,1.0,0.0,0.0,9.0,0.0,90.0,4.0,0.0,good,Flandre Oriental,Flanders,2580.0
5398,8430,apartment,2.0,70.0,0.0,0.0,0.0,0.0,0.0,70.0,2.0,0.0,medium,Flandre Occidental,Flanders,3542.0
44020,8200,apartment,2.0,85.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,good,Flandre Occidental,Flanders,3941.0
13030,4000,house,2.0,90.0,0.0,0.0,0.0,0.0,55.0,145.0,2.0,0.0,medium,Liège,Wallonia,1998.0
49756,1850,house,6.0,349.0,0.0,0.0,0.0,0.0,0.0,349.0,4.0,0.0,good,Brabant Flamand,Flanders,1962.0
55925,1770,apartment,2.0,95.0,0.0,0.0,0.0,10.0,0.0,105.0,2.0,0.0,medium,Brabant Flamand,Flanders,2863.0
59405,2660,house,2.0,116.0,0.0,0.0,0.0,22.0,116.0,254.0,2.0,0.0,good,Anvers,Flanders,2617.0
38058,8434,apartment,1.0,78.0,0.0,1.0,0.0,0.0,0.0,78.0,2.0,0.0,good,Flandre Occidental,Flanders,13461.0
35256,3970,house,4.0,265.0,1.0,0.0,0.0,0.0,0.0,265.0,3.0,0.0,good,Limbourg,Flanders,1354.0
58899,8540,house,3.0,142.0,0.0,0.0,0.0,0.0,0.0,142.0,2.0,0.0,medium,Flandre Occidental,Flanders,2187.0
43032,2440,apartment,2.0,96.0,1.0,0.0,0.0,0.0,0.0,96.0,4.0,0.0,good,Anvers,Flanders,2122.0
36357,4607,house,8.0,190.0,0.0,0.0,0.0,15.0,53.0,258.0,2.0,0.0,good,Liège,Wallonia,1363.0
23199,2930,house,5.0,525.0,1.0,0.0,0.0,0.0,0.0,525.0,4.0,0.0,good,Anvers,Flanders,2266.0
14268,7390,house,2.0,144.0,0.0,0.0,0.0,0.0,0.0,144.0,2.0,0.0,medium,Hainaut,Wallonia,902.0
12135,8830,house,2.6,171.0,0.0,0.0,0.0,0.0,0.0,171.0,2.0,0.0,medium,Flandre Occidental,Flanders,929.0
46186,6061,house,3.0,220.0,1.0,0.0,0.0,0.0,0.0,220.0,3.0,0.0,good,Hainaut,Wallonia,918.0
53552,9000,house,3.0,126.0,0.0,0.0,0.0,0.0,0.0,126.0,2.0,0.0,good,Flandre Oriental,Flanders,3722.0
5108,1348,apartment,1.0,40.0,0.0,1.0,0.0,0.0,0.0,40.0,2.0,0.0,new,Brabant Wallon,Wallonia,4674.0
23371,1180,house,4.0,190.0,0.0,0.0,0.0,20.0,61.0,271.0,2.0,0.0,medium,Brussel,Brussel,3157.0
51085,8820,house,0.0,300.0,0.0,0.0,0.0,0.0,720.0,1020.0,3.0,0.0,good,Flandre Occidental,Flanders,1299.0
11635,6060,house,5.0,255.0,0.0,0.0,1.0,150.0,0.0,405.0,2.0,0.0,medium,Hainaut,Wallonia,1762.0
16810,1933,apartment,2.0,100.0,0.0,0.0,0.0,15.0,10.0,125.0,2.0,0.0,medium,Brabant Flamand,Flanders,2475.0
15968,5650,house,4.0,218.0,0.0,0.0,0.0,0.0,0.0,218.0,2.0,0.0,medium,Namur,Wallonia,871.0
21025,1080,apartment,1.0,85.0,0.0,0.0,0.0,15.0,0.0,100.0,2.0,0.0,good,Brussel,Brussel,2529.0
5778,1435,apartment,2.0,88.0,0.0,0.0,0.0,0.0,0.0,88.0,2.0,0.0,medium,Brabant Wallon,Wallonia,2954.0
22093,1600,apartment,2.0,110.0,0.0,0.0,0.0,33.0,0.0,143.0,1.0,0.0,good,Brabant Flamand,Flanders,3500.0
51333,9240,apartment,2.0,125.0,1.0,0.0,0.0,48.0,0.0,173.0,2.0,0.0,medium,Flandre Oriental,Flanders,3000.0
54359,9120,apartment,2.0,82.0,1.0,0.0,0.0,16.0,0.0,98.0,2.0,0.0,medium,Flandre Oriental,Flanders,3121.0
4561,8660,apartment,1.0,65.0,0.0,0.0,0.0,0.0,0.0,65.0,2.0,0.0,medium,Flandre Occidental,Flanders,2538.0
23235,2018,apartment,0.0,32.0,0.0,0.0,0.0,0.0,0.0,32.0,2.0,0.0,good,Anvers,Flanders,3593.0
26820,1000,apartment,1.0,62.0,1.0,1.0,0.0,0.0,0.0,62.0,3.0,0.0,good,Brussel,Brussel,4322.0
1661,1000,apartment,2.0,112.0,0.0,0.0,0.0,0.0,0.0,112.0,2.0,0.0,new,Brussel,Brussel,5848.0
35237,1200,apartment,2.0,111.0,0.0,0.0,0.0,7.0,0.0,118.0,2.0,0.0,good,Brussel,Brussel,2657.0
48467,9120,house,3.0,142.0,0.0,0.0,0.0,10.0,0.0,152.0,2.0,0.0,good,Flandre Oriental,Flanders,2105.0
56434,1000,apartment,1.0,73.0,0.0,0.0,0.0,0.0,0.0,73.0,2.0,0.0,good,Brussel,Brussel,4041.0
57693,8660,apartment,2.0,96.0,0.0,0.0,0.0,0.0,0.0,96.0,2.0,0.0,medium,Flandre Occidental,Flanders,3408.0
34831,9830,apartment,3.0,292.0,1.0,0.0,1.0,0.0,0.0,292.0,2.0,0.0,good,Flandre Oriental,Flanders,4965.0
3275,4690,apartment,2.0,75.0,0.0,0.0,0.0,75.0,0.0,150.0,2.0,0.0,medium,Liège,Wallonia,2799.0
18059,8430,apartment,2.0,43.0,0.0,0.0,0.0,0.0,0.0,43.0,2.0,0.0,good,Flandre Occidental,Flanders,4418.0
41760,7700,apartment,1.0,85.0,0.0,0.0,0.0,10.0,0.0,95.0,2.0,0.0,medium,Hainaut,Wallonia,1517.0
27468,1852,apartment,2.0,97.0,0.0,0.0,0.0,52.0,0.0,149.0,2.0,0.0,medium,Brabant Flamand,Flanders,3091.0
58053,9300,apartment,2.0,113.0,1.0,0.0,0.0,11.0,151.0,275.0,2.0,0.0,medium,Flandre Oriental,Flanders,3115.0
37265,7500,house,2.0,159.0,0.0,0.0,0.0,0.0,0.0,159.0,2.0,0.0,to renovate,Hainaut,Wallonia,1037.0
20276,7300,house,1.0,129.0,0.0,0.0,0.0,0.0,0.0,129.0,3.0,0.0,to renovate,Hainaut,Wallonia,968.0
42384,8400,apartment,2.0,80.0,1.0,0.0,0.0,4.0,0.0,84.0,2.0,0.0,good,Flandre Occidental,Flanders,2112.0
22650,8930,apartment,1.0,55.0,1.0,0.0,0.0,0.0,0.0,55.0,2.0,0.0,medium,Flandre Occidental,Flanders,3181.0
46771,9255,house,2.0,110.0,0.0,0.0,0.0,0.0,0.0,110.0,2.0,0.0,to renovate,Flandre Oriental,Flanders,1627.0
5344,8430,apartment,2.6,36.0,0.0,0.0,0.0,0.0,0.0,36.0,2.0,0.0,medium,Flandre Occidental,Flanders,3194.0
15160,7500,house,2.0,98.0,0.0,0.0,0.0,0.0,20.0,118.0,2.0,0.0,medium,Hainaut,Wallonia,1785.0
28627,4000,house,6.0,290.0,0.0,0.0,0.0,35.0,2000.0,2325.0,4.0,0.0,medium,Liège,Wallonia,1896.0
19661,1180,house,6.0,335.0,0.0,0.0,1.0,80.0,650.0,1065.0,4.0,0.0,to renovate,Brussel,Brussel,2626.0
4735,8420,apartment,2.0,70.0,0.0,0.0,0.0,0.0,0.0,70.0,2.0,0.0,medium,Flandre Occidental,Flanders,1785.0
40735,1840,apartment,1.0,80.0,0.0,0.0,0.0,8.0,0.0,88.0,2.0,0.0,good,Brabant Flamand,Flanders,3112.0
14812,9200,house,3.0,123.0,0.0,0.0,0.0,0.0,0.0,123.0,2.0,0.0,medium,Flandre Oriental,Flanders,1211.0
22506,4100,house,4.0,120.0,0.0,0.0,0.0,0.0,218.0,338.0,2.0,0.0,to renovate,Liège,Wallonia,1575.0
5132,1348,apartment,2.0,91.0,0.0,1.0,0.0,0.0,0.0,91.0,2.0,0.0,new,Brabant Wallon,Wallonia,4571.0
52672,7890,apartment,3.0,390.0,0.0,0.0,0.0,0.0,0.0,390.0,4.0,1.0,medium,Hainaut,Wallonia,1782.0
58476,9000,apartment,2.0,75.0,1.0,0.0,0.0,4.0,0.0,79.0,2.0,0.0,medium,Flandre Oriental,Flanders,4800.0
2099,8670,apartment,1.0,71.0,0.0,0.0,0.0,0.0,0.0,71.0,2.0,0.0,medium,Flandre Occidental,Flanders,3521.0
4370,8300,apartment,2.0,70.0,0.0,1.0,0.0,0.0,0.0,70.0,2.0,0.0,good,Flandre Occidental,Flanders,6142.0
21209,2800,house,3.0,156.0,0.0,0.0,0.0,0.0,0.0,156.0,2.0,0.0,good,Anvers,Flanders,1987.0
12001,7712,house,3.0,209.0,0.0,1.0,0.0,0.0,0.0,209.0,2.0,0.0,medium,Hainaut,Wallonia,4722.0
9879,4920,house,1.0,63.0,0.0,0.0,1.0,0.0,0.0,63.0,2.0,0.0,new,Liège,Wallonia,1190.0
20063,2570,house,3.0,300.0,0.0,0.0,0.0,0.0,3300.0,3600.0,4.0,0.0,to renovate,Anvers,Flanders,2450.0
37201,2140,apartment,2.0,80.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,0.0,good,Anvers,Flanders,2062.0
28020,1755,apartment,2.0,89.0,1.0,0.0,0.0,15.0,0.0,104.0,2.0,0.0,good,Brabant Flamand,Flanders,2528.0
32961,1080,apartment,1.0,40.0,0.0,0.0,0.0,0.0,0.0,40.0,2.0,0.0,good,Brussel,Brussel,3475.0
32259,3800,apartment,2.0,141.0,0.0,0.0,0.0,21.0,0.0,162.0,2.0,0.0,good,Limbourg,Flanders,1836.0
55581,8434,apartment,2.0,63.0,0.0,0.0,0.0,0.0,0.0,63.0,2.0,0.0,medium,Flandre Occidental,Flanders,3010.0
1742,1000,apartment,6.0,213.0,0.0,0.0,0.0,0.0,0.0,213.0,2.0,0.0,medium,Brussel,Brussel,2957.0
3924,1050,apartment,3.0,285.0,0.0,0.0,0.0,21.0,0.0,306.0,4.0,0.0,new,Brussel,Brussel,6666.0
41815,4920,house,3.0,122.0,0.0,0.0,0.0,0.0,0.0,122.0,2.0,0.0,to renovate,Liège,Wallonia,1352.0
55359,4000,apartment,2.0,85.0,0.0,0.0,0.0,10.0,0.0,95.0,2.0,0.0,good,Liège,Wallonia,2964.0
21035,8000,apartment,2.0,80.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,0.0,good,Flandre Occidental,Flanders,3125.0
19702,9000,house,3.0,460.0,0.0,0.0,0.0,105.0,0.0,565.0,3.0,0.0,good,Flandre Oriental,Flanders,1184.0
59070,1180,house,3.0,155.0,0.0,0.0,0.0,53.0,281.0,489.0,4.0,0.0,good,Brussel,Brussel,4677.0
58827,9060,house,3.0,113.0,0.0,0.0,0.0,0.0,0.0,113.0,3.0,0.0,good,Flandre Oriental,Flanders,2375.0
30092,7080,apartment,2.0,85.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,good,Hainaut,Wallonia,1941.0
8751,8434,apartment,2.0,80.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,0.0,medium,Flandre Occidental,Flanders,5499.0
48939,1640,house,5.0,550.0,0.0,0.0,0.0,0.0,0.0,550.0,4.0,0.0,good,Brabant Flamand,Flanders,4890.0
57332,1348,apartment,2.0,99.0,0.0,0.0,0.0,8.0,0.0,107.0,2.0,0.0,good,Brabant Wallon,Wallonia,4101.0
4074,1090,apartment,2.0,77.0,0.0,0.0,0.0,0.0,0.0,77.0,2.0,0.0,medium,Brussel,Brussel,2792.0
24225,2600,apartment,2.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,2.0,0.0,medium,Anvers,Flanders,2940.0
51435,4050,apartment,1.0,87.0,0.0,0.0,0.0,32.0,0.0,119.0,2.0,0.0,medium,Liège,Wallonia,2643.0
3731,1050,apartment,2.6,160.0,0.0,0.0,0.0,0.0,0.0,160.0,2.0,0.0,medium,Brussel,Brussel,9606.0
33553,2630,apartment,2.0,118.0,0.0,0.0,0.0,7.0,0.0,125.0,2.0,0.0,good,Anvers,Flanders,2110.0
7256,1703,apartment,2.0,87.0,0.0,0.0,0.0,0.0,0.0,87.0,2.0,0.0,medium,Brabant Flamand,Flanders,2966.0
31606,8710,house,4.0,193.0,0.0,0.0,0.0,0.0,0.0,193.0,2.0,0.0,to renovate,Flandre Occidental,Flanders,1269.0
45194,2000,apartment,5.0,350.0,1.0,0.0,0.0,0.0,0.0,350.0,2.0,0.0,good,Anvers,Flanders,7985.0
2095,8670,apartment,1.0,61.0,0.0,0.0,0.0,0.0,0.0,61.0,2.0,0.0,medium,Flandre Occidental,Flanders,4196.0
10880,4367,house,3.0,170.0,0.0,0.0,0.0,0.0,0.0,170.0,2.0,0.0,medium,Liège,Wallonia,1882.0
29829,1000,apartment,1.0,97.0,0.0,0.0,0.0,12.0,0.0,109.0,2.0,0.0,good,Brussel,Brussel,4896.0
58516,1070,apartment,3.0,131.0,0.0,0.0,0.0,67.0,0.0,198.0,3.0,0.0,good,Brussel,Brussel,3784.0
15846,7370,house,2.0,167.0,0.0,0.0,0.0,0.0,0.0,167.0,2.0,0.0,to renovate,Hainaut,Wallonia,389.0
791,4610,apartment,2.0,25.0,0.0,0.0,0.0,0.0,0.0,25.0,2.0,0.0,medium,Liège,Wallonia,6431.0
31291,2000,apartment,2.0,95.0,0.0,0.0,0.0,35.0,0.0,130.0,2.0,0.0,medium,Anvers,Flanders,4052.0
30961,9031,apartment,1.0,72.0,0.0,0.0,0.0,0.0,0.0,72.0,2.0,0.0,good,Flandre Oriental,Flanders,2847.0
49059,2880,house,3.0,206.0,0.0,0.0,0.0,0.0,0.0,206.0,2.0,0.0,good,Anvers,Flanders,1893.0
19709,2800,house,4.0,96.0,0.0,0.0,0.0,0.0,0.0,96.0,2.0,0.0,to renovate,Anvers,Flanders,2281.0
1261,7090,apartment,1.0,62.0,0.0,0.0,0.0,4.0,0.0,66.0,2.0,0.0,medium,Hainaut,Wallonia,2564.0
10509,8000,house,4.0,225.0,0.0,0.0,0.0,0.0,0.0,225.0,2.0,0.0,good,Flandre Occidental,Flanders,1328.0
35593,5100,apartment,1.0,61.0,0.0,0.0,0.0,22.0,0.0,83.0,4.0,0.0,good,Namur,Wallonia,2606.0
28111,8380,apartment,2.0,102.0,0.0,0.0,0.0,0.0,44.0,146.0,2.0,1.0,good,Flandre Occidental,Flanders,3382.0
59240,7090,house,3.0,178.0,0.0,0.0,0.0,0.0,0.0,178.0,2.0,0.0,medium,Hainaut,Wallonia,1890.0
11199,7760,house,3.0,159.0,0.0,0.0,0.0,0.0,0.0,159.0,2.0,0.0,new,Hainaut,Wallonia,1981.0
15018,3080,house,5.0,280.0,0.0,0.0,0.0,0.0,0.0,280.0,2.0,0.0,medium,Brabant Flamand,Flanders,4392.0
50719,3620,house,2.0,155.0,0.0,0.0,0.0,0.0,0.0,155.0,4.0,0.0,good,Limbourg,Flanders,1387.0
10649,6200,house,2.0,120.0,0.0,0.0,0.0,0.0,0.0,120.0,2.0,0.0,to renovate,Hainaut,Wallonia,583.0
20199,8501,house,3.0,140.0,0.0,0.0,0.0,0.0,250.0,390.0,3.0,0.0,medium,Flandre Occidental,Flanders,2178.0
15387,8210,house,2.0,32.0,0.0,0.0,0.0,0.0,0.0,32.0,2.0,0.0,medium,Flandre Occidental,Flanders,5906.0
37769,1020,apartment,2.0,90.0,0.0,0.0,0.0,10.0,25.0,125.0,2.0,0.0,medium,Brussel,Brussel,2611.0
8801,8434,apartment,2.6,46.0,0.0,0.0,0.0,0.0,0.0,46.0,2.0,0.0,medium,Flandre Occidental,Flanders,3097.0
2947,9000,apartment,1.0,61.0,0.0,0.0,0.0,0.0,0.0,61.0,2.0,0.0,medium,Flandre Oriental,Flanders,4852.0
42136,5300,house,3.0,140.0,0.0,0.0,0.0,0.0,0.0,140.0,4.0,0.0,good,Namur,Wallonia,1850.0
11949,2620,house,5.0,444.0,0.0,0.0,0.0,150.0,150.0,744.0,2.0,0.0,medium,Anvers,Flanders,1565.0
24836,9220,apartment,2.0,105.0,0.0,0.0,0.0,0.0,0.0,105.0,2.0,0.0,good,Flandre Oriental,Flanders,2376.0
41658,9000,apartment,2.0,90.0,0.0,0.0,0.0,0.0,0.0,90.0,2.0,0.0,medium,Flandre Oriental,Flanders,3211.0
42653,8790,apartment,3.0,220.0,0.0,0.0,0.0,0.0,0.0,220.0,2.0,0.0,medium,Flandre Occidental,Flanders,5909.0
55979,3270,apartment,2.0,84.0,0.0,0.0,0.0,16.0,0.0,100.0,2.0,0.0,medium,Brabant Flamand,Flanders,2785.0
8499,1410,apartment,2.0,111.0,0.0,0.0,0.0,17.0,0.0,128.0,2.0,0.0,medium,Brabant Wallon,Wallonia,3828.0
26701,8434,apartment,1.0,33.0,0.0,1.0,0.0,0.0,0.0,33.0,2.0,0.0,medium,Flandre Occidental,Flanders,5303.0
22240,3210,apartment,5.0,242.0,0.0,0.0,0.0,0.0,0.0,242.0,2.0,0.0,medium,Brabant Flamand,Flanders,2057.0
32565,8800,house,4.0,245.0,1.0,0.0,0.0,30.0,0.0,275.0,4.0,0.0,good,Flandre Occidental,Flanders,1791.0
13141,8647,house,3.0,160.0,0.0,0.0,0.0,0.0,0.0,160.0,2.0,0.0,medium,Flandre Occidental,Flanders,1862.0
54501,8400,apartment,2.0,95.0,1.0,0.0,0.0,23.0,0.0,118.0,2.0,0.0,medium,Flandre Occidental,Flanders,4684.0
17057,8793,apartment,2.0,106.0,0.0,0.0,0.0,26.0,0.0,132.0,2.0,0.0,medium,Flandre Occidental,Flanders,3490.0
42066,9000,apartment,2.0,108.0,0.0,0.0,0.0,0.0,0.0,108.0,2.0,0.0,good,Flandre Oriental,Flanders,3997.0
7960,1180,apartment,2.0,94.0,0.0,0.0,0.0,11.0,0.0,105.0,2.0,0.0,medium,Brussel,Brussel,3377.0
33793,6000,house,3.0,158.0,0.0,0.0,0.0,0.0,0.0,158.0,2.0,0.0,medium,Hainaut,Wallonia,569.0
42849,1380,house,2.0,186.0,0.0,0.0,0.0,0.0,0.0,186.0,4.0,0.0,good,Brabant Wallon,Wallonia,4811.0
24692,2861,apartment,1.0,70.0,0.0,0.0,0.0,15.0,15.0,100.0,2.0,0.0,medium,Anvers,Flanders,3057.0
19851,8400,apartment,3.0,72.0,0.0,0.0,0.0,0.0,0.0,72.0,2.0,0.0,medium,Flandre Occidental,Flanders,2708.0
41972,8600,house,4.0,144.0,1.0,0.0,0.0,0.0,1.0,145.0,2.0,0.0,good,Flandre Occidental,Flanders,2215.0
22489,2845,apartment,2.0,113.0,0.0,0.0,0.0,0.0,0.0,113.0,2.0,0.0,good,Anvers,Flanders,1761.0
44832,8490,house,4.0,238.0,0.0,0.0,0.0,0.0,0.0,238.0,2.0,0.0,to renovate,Flandre Occidental,Flanders,1449.0
3005,9000,apartment,2.0,114.0,0.0,0.0,0.0,13.0,0.0,127.0,2.0,0.0,medium,Flandre Oriental,Flanders,6008.0
47327,8840,apartment,2.0,76.0,0.0,0.0,0.0,0.0,13.0,89.0,2.0,0.0,good,Flandre Occidental,Flanders,2318.0
33396,1480,apartment,3.0,175.0,0.0,0.0,0.0,0.0,0.0,175.0,4.0,0.0,medium,Brabant Wallon,Wallonia,2085.0
53540,4671,house,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,1000.0,3.0,0.0,medium,Liège,Wallonia,495.0
11750,9500,house,2.0,99.0,0.0,0.0,0.0,0.0,0.0,99.0,2.0,0.0,medium,Flandre Oriental,Flanders,1565.0
